image_id,class_id,x_center,y_center,width,height,confidence
00008_00038_00008_png.rf.2a7a8fd66cf9b684e26801ef89447731.jpg,1,0.20537861436605453,0.06918569607660174,0.04056490957736969,0.12214543018490076,0.003787994384765625
00008_00038_00008_png.rf.2a7a8fd66cf9b684e26801ef89447731.jpg,1,0.11778846755623817,0.016413763165473938,0.08112981170415878,0.032827526330947876,0.002559661865234375
00008_00038_00009_png.rf.12ba1188789e6b6747031686b0576a20.jpg,5,0.49594499401779035,0.5426742004627829,0.6612547512087146,0.6814076651435338,0.943359375
00008_00038_00010_png.rf.4c9c38b445211d75ca18a1e49d3f7c7b.jpg,5,0.5211972040468275,0.5111443784231325,0.663070720871455,0.6825009620555605,0.9384765625
00008_00039_00022_png.rf.5fa7f0b9ebfa8a702336246e92f63e2c.jpg,5,0.5142270739375766,0.5387455477017541,0.7468962845880824,0.7517479306122924,0.93408203125
00008_00039_00022_png.rf.5fa7f0b9ebfa8a702336246e92f63e2c.jpg,9,0.71694715321064,0.8149038553237915,0.5637019574642181,0.370192289352417,0.0020751953125
00008_00044_00020_png.rf.b7f1da92ed0f5a60d3c31f13f4ea524c.jpg,5,0.5243712750411077,0.524933453516376,0.7223299355886228,0.756442532732942,0.9306640625
00008_00045_00004_png.rf.311591d23c3c9bc5e4f148c5d4c3198b.jpg,5,0.5247513183547886,0.5244079589789225,0.597769751077663,0.6030191455642029,0.93408203125
00008_00045_00004_png.rf.311591d23c3c9bc5e4f148c5d4c3198b.jpg,10,0.5357572212815285,0.9417067468166351,0.5895432680845261,0.11658650636672974,0.038055419921875
00008_00045_00004_png.rf.311591d23c3c9bc5e4f148c5d4c3198b.jpg,5,0.5289975671614322,0.9467081356966484,0.5646989792658922,0.10658372860670329,0.0154571533203125
00008_00045_00004_png.rf.311591d23c3c9bc5e4f148c5d4c3198b.jpg,0,0.5337289869785309,0.942307710647583,0.5455228686332703,0.11418271064758301,0.0018320083618164062
00008_00045_00007_png.rf.8baff974a77b214a7291a7414715353a.jpg,5,0.539709364783431,0.5328889318833241,0.6152614708600999,0.6534555094639357,0.935546875
00008_00046_00016_png.rf.8b23be6230e702bfc05f412016444393.jpg,5,0.4983631187469191,0.5510691560872314,0.6894963273564101,0.7024778787408116,0.943603515625
00008_00046_00026_png.rf.4132e5229d03953696029788c0d7377f.jpg,5,0.5229982888349712,0.5093654848167725,0.7989002533405749,0.8286432577676188,0.941650390625
000092_jpg.rf.87588aa3b0f60afb13c9c0a0575693f6.jpg,7,0.47385817766189575,0.47641102586672684,0.5534755874769461,0.7479291071308737,0.9404296875
000093_jpg.rf.b807d4d48b8504ef32c8092be695ab21.jpg,7,0.3046842226404687,0.3271884706738186,0.2055354100428541,0.22272425719703134,0.93798828125
000093_jpg.rf.b807d4d48b8504ef32c8092be695ab21.jpg,9,0.06133563816547394,0.9405048489570618,0.029371991753578186,0.033653855323791504,0.0032444000244140625
000093_jpg.rf.b807d4d48b8504ef32c8092be695ab21.jpg,9,0.04428335651755333,0.9555288851261139,0.05731671303510666,0.06971150636672974,0.0016622543334960938
000093_jpg.rf.b807d4d48b8504ef32c8092be695ab21.jpg,11,0.8798077404499054,0.2480468899011612,0.04086536169052124,0.04326924681663513,0.001537322998046875
000098_jpg.rf.4b8be686f943aa7349065e09d710dfa3.jpg,7,0.3727141469967045,0.40114789372372545,0.5616752206779166,0.7457973330762963,0.94580078125
000098_jpg.rf.4b8be686f943aa7349065e09d710dfa3.jpg,7,0.7421875298023224,0.5733173191547394,0.5132212042808533,0.5997596383094788,0.0241546630859375
000098_jpg.rf.4b8be686f943aa7349065e09d710dfa3.jpg,8,0.6718750298023224,0.5769231021404266,0.6538462042808533,0.5973557829856873,0.0186004638671875
000098_jpg.rf.4b8be686f943aa7349065e09d710dfa3.jpg,14,0.7474459260702133,0.5685096383094788,0.5051081478595734,0.5901442766189575,0.0032062530517578125
000104_jpg.rf.84bfd7deb7e3d5f06dc8284e8c40b521.jpg,9,0.47325307678195394,0.2763552396696455,0.40383368132359493,0.5361985944118852,0.952392578125
000104_jpg.rf.84bfd7deb7e3d5f06dc8284e8c40b521.jpg,0,0.473557710647583,0.5504807829856873,0.02403843402862549,0.015625,0.0019426345825195312
000111_jpg.rf.e60c5cd270ea82c644bdfc2ee629daef.jpg,9,0.7173138955215724,0.20356561322839428,0.5226939322387971,0.40683243118813595,0.95751953125
000111_jpg.rf.e60c5cd270ea82c644bdfc2ee629daef.jpg,0,0.5618990659713745,0.9687500298023224,0.03425478935241699,0.024038493633270264,0.003047943115234375
000111_jpg.rf.e60c5cd270ea82c644bdfc2ee629daef.jpg,0,0.5522836744785309,0.973557710647583,0.09014421701431274,0.03605771064758301,0.0020275115966796875
000123_jpg.rf.d05325e5ae61a1b2cf969df6389c899c.jpg,9,0.6567735764651483,0.5003017909738623,0.6864528470697032,0.9969822427224541,0.961181640625
000131_jpg.rf.d5b08b4a7d3727786a522ed886d962e6.jpg,9,0.19448255701390266,0.44892215185155177,0.13866752628716658,0.17967782793126907,0.91015625
000137_jpg.rf.4417be60e5e8d0047af644d961795c36.jpg,9,0.2576695990985904,0.4408019269479504,0.4546217816684585,0.7259390209619225,0.91064453125
000137_jpg.rf.4417be60e5e8d0047af644d961795c36.jpg,1,0.9350961744785309,0.6012620329856873,0.12980765104293823,0.159254789352417,0.0018396377563476562
000137_jpg.rf.4417be60e5e8d0047af644d961795c36.jpg,1,0.6502403914928436,0.43870192766189575,0.043269217014312744,0.030048072338104248,0.0015621185302734375
000140_jpg.rf.e9eafc934e46f0cd62b6e05d4c614d79.jpg,9,0.5022556777946008,0.4254890442527801,0.16976749973458988,0.22986367421312076,0.942138671875
000140_jpg.rf.e9eafc934e46f0cd62b6e05d4c614d79.jpg,1,0.5652043521404266,0.009953426197171211,0.018629848957061768,0.019906852394342422,0.00913238525390625
000140_jpg.rf.e9eafc934e46f0cd62b6e05d4c614d79.jpg,3,0.6562500298023224,0.8064903914928436,0.04086536169052124,0.04807692766189575,0.007625579833984375
000140_jpg.rf.e9eafc934e46f0cd62b6e05d4c614d79.jpg,1,0.8521634936332703,0.014723557978868484,0.052884578704833984,0.02944711595773697,0.006435394287109375
000140_jpg.rf.e9eafc934e46f0cd62b6e05d4c614d79.jpg,13,0.7187500298023224,0.7415865659713745,0.04086536169052124,0.04807686805725098,0.0026721954345703125
000140_jpg.rf.e9eafc934e46f0cd62b6e05d4c614d79.jpg,1,0.5661057829856873,0.012272762134671211,0.03125,0.024545524269342422,0.002414703369140625
000140_jpg.rf.e9eafc934e46f0cd62b6e05d4c614d79.jpg,1,0.6790865659713745,0.013146034441888332,0.028846144676208496,0.026292068883776665,0.0020904541015625
000149_jpg.rf.b30519cf48fdf6e879c724a7e5a3d24c.jpg,9,0.6381446223797155,0.302631857804219,0.46890316380227565,0.33631610184696215,0.927978515625
00014_00000_00024_png.rf.b6b0de4c0a7b5a38da353cd4fcf3abcb.jpg,14,0.513205934308205,0.5121752030563083,0.811282874937737,0.8025727258301324,0.943115234375
00014_00000_00024_png.rf.b6b0de4c0a7b5a38da353cd4fcf3abcb.jpg,6,0.5462740510702133,0.9753606021404266,0.4170673191547394,0.04927879571914673,0.035400390625
00014_00000_00024_png.rf.b6b0de4c0a7b5a38da353cd4fcf3abcb.jpg,10,0.5413383081780379,0.9757941489703811,0.4287432200177339,0.04841170205923784,0.016925811767578125
00014_00000_00024_png.rf.b6b0de4c0a7b5a38da353cd4fcf3abcb.jpg,11,0.5459727360735914,0.976626221670666,0.39388633280377444,0.04674755665866792,0.0081329345703125
00014_00000_00024_png.rf.b6b0de4c0a7b5a38da353cd4fcf3abcb.jpg,7,0.5267428159713745,0.9783653914928436,0.490985631942749,0.043269217014312744,0.00470733642578125
00014_00000_00024_png.rf.b6b0de4c0a7b5a38da353cd4fcf3abcb.jpg,9,0.5353816449642181,0.973557710647583,0.5518329739570618,0.052884578704833984,0.0026302337646484375
00014_00000_00024_png.rf.b6b0de4c0a7b5a38da353cd4fcf3abcb.jpg,12,0.5525841414928436,0.9798678159713745,0.37920671701431274,0.04026436805725098,0.0016689300537109375
00014_00001_00000_png.rf.3e50b1a77c9ffef0b94e6a561cc319c8.jpg,14,0.4943239533597917,0.5212885777813608,0.6123199756376015,0.6201927532082668,0.93798828125
00014_00001_00000_png.rf.3e50b1a77c9ffef0b94e6a561cc319c8.jpg,1,0.9122596383094788,0.08143029361963272,0.17548072338104248,0.16286058723926544,0.189697265625
00014_00001_00002_png.rf.483438bbdd92061897181234b8964550.jpg,14,0.49802783860617905,0.514690924693074,0.6019119853210062,0.6171222110766693,0.929931640625
00014_00001_00002_png.rf.483438bbdd92061897181234b8964550.jpg,1,0.9687500298023224,0.13318809866905212,0.062499940395355225,0.26637619733810425,0.0164794921875
00014_00001_00002_png.rf.483438bbdd92061897181234b8964550.jpg,6,0.2596154008060694,0.9741586744785309,0.4585336856544018,0.05168265104293823,0.0018978118896484375
00014_00001_00012_png.rf.72aca827b504a1531fc88c801b17af55.jpg,14,0.5123104006823299,0.5182055510256601,0.7133102719643101,0.7364130812093586,0.943359375
00014_00002_00008_png.rf.b5591234d317fc4e122c6594039268f9.jpg,14,0.5123252469650554,0.5638384288483924,0.6551802113597646,0.6438257602544931,0.93310546875
00014_00002_00015_png.rf.1d9249429d70efa6eda5490cbb105a1c.jpg,14,0.5210284256613347,0.5402644537063674,0.70732651659333,0.7114964800276302,0.94970703125
00014_00002_00016_png.rf.061a46c5693825f6713422588d66f049.jpg,14,0.515592665081809,0.5166625373458825,0.7463133721679881,0.7291576487723714,0.943359375
00014_00002_00018_png.rf.99f3f18db235a6649470bdf440f30670.jpg,14,0.5121207627403532,0.5137011345010009,0.760349232643518,0.7508352042388965,0.94091796875
00014_00002_00018_png.rf.99f3f18db235a6649470bdf440f30670.jpg,1,0.5949519574642181,0.9435096681118011,0.027043282985687256,0.10576921701431274,0.002777099609375
00014_00002_00020_png.rf.710887530cbc8299c39440e19f6df948.jpg,14,0.514625804833162,0.5109811804329122,0.7658283602864522,0.7556664305095899,0.94384765625
00014_00002_00027_png.rf.6adc795f986a59944a3555bca3a3d8f6.jpg,14,0.5142496631138906,0.5192553489366317,0.7905076383172152,0.8004317106884432,0.941162109375
00014_00002_00027_png.rf.6adc795f986a59944a3555bca3a3d8f6.jpg,14,0.724651322185937,0.6298683061141119,0.5492470989852778,0.6662009553119573,0.0060634613037109375
00014_00003_00008_png.rf.cd8a887922aeb3c34252bd39a11814f2.jpg,14,0.5260439115754989,0.5177433290649108,0.7734938827898218,0.7768938324573434,0.9423828125
00014_00003_00008_png.rf.cd8a887922aeb3c34252bd39a11814f2.jpg,1,0.7043269574642181,0.8725961744785309,0.02163463830947876,0.058894217014312744,0.0026302337646484375
00014_00003_00018_png.rf.f11abf60a9170d4baaa8874052e0834c.jpg,14,0.5176569628646848,0.5083615376534747,0.8039826809743115,0.8159759433276172,0.937744140625
00014_00003_00018_png.rf.f11abf60a9170d4baaa8874052e0834c.jpg,1,0.2641226015985012,0.044546276330947876,0.39963943511247635,0.08909255266189575,0.0019121170043945312
00014_00004_00001_png.rf.fbaefc1fdb2f042c76b8b203a140a043.jpg,14,0.5356472098903639,0.5153084457091857,0.665587454100258,0.6375622961968845,0.934814453125
00014_00004_00005_png.rf.7115e64a1cf0236276de71514a635a06.jpg,14,0.5235964475461274,0.5515113727243479,0.7315937099624271,0.7201655308816058,0.9453125
00014_00004_00005_png.rf.7115e64a1cf0236276de71514a635a06.jpg,0,0.7475961744785309,0.48106972873210907,0.07451921701431274,0.10276439785957336,0.0020904541015625
00014_00004_00006_png.rf.5497c0df08cb437fb189487bf59888c0.jpg,14,0.5298703842388932,0.5105295212706551,0.7165325602400117,0.7198505303356797,0.9375
00014_00004_00009_png.rf.b6c7914d29ef0fac4d1f33a3309134cd.jpg,14,0.5153574185742289,0.5438775147553557,0.7414696386491189,0.7313336781627302,0.943603515625
00014_00004_00009_png.rf.b6c7914d29ef0fac4d1f33a3309134cd.jpg,9,0.46514424681663513,0.07613431662321091,0.03725963830947876,0.15226863324642181,0.007366180419921875
00014_00004_00012_png.rf.c1a1182ffbc57148f9b5af2978833fe1.jpg,14,0.5324166985090306,0.5240854692468426,0.7594979315693253,0.7859167724125454,0.936767578125
00014_00004_00016_png.rf.97d3529a5693c4808581f582f6d567ee.jpg,14,0.5178475880234594,0.5461435637528628,0.8000279557082295,0.8204719336449819,0.93603515625
00014_00004_00017_png.rf.16e5837331428c915db71c9b93452ce2.jpg,14,0.5103076975135697,0.5100296561246839,0.8066506408294084,0.819360595304689,0.94140625
00014_00005_00000_png.rf.1e7b4f22a6f3e4d9fc5b151fddbd41dd.jpg,14,0.5174163950887879,0.5324807377683567,0.7846024740952274,0.779378063170358,0.94287109375
00014_00005_00006_png.rf.9d23cd4be31c691050beba74e43087f0.jpg,14,0.526930671812896,0.5357823113376394,0.8037036891858649,0.7835822231862878,0.94189453125
00014_00005_00007_png.rf.b4ff08928208b2ec89580e7472731da0.jpg,14,0.528267476831713,0.5266100517501754,0.8070023727801539,0.8049530284423982,0.946044921875
00014_00006_00002_png.rf.5bf0c54cbd123c81f18c19973e068111.jpg,14,0.5288527754944133,0.5077993352211381,0.6628672105251434,0.6430024959637454,0.9345703125
00014_00006_00002_png.rf.5bf0c54cbd123c81f18c19973e068111.jpg,9,0.6733774095773697,0.7554087042808533,0.6532451808452606,0.4867788553237915,0.00516510009765625
00014_00006_00002_png.rf.5bf0c54cbd123c81f18c19973e068111.jpg,6,0.2983774015592644,0.6784855872392654,0.5961538415576797,0.6430288255214691,0.002208709716796875
00014_00006_00017_png.rf.009947c10a98db2965b31368471eb4a5.jpg,14,0.5228626972429959,0.512210879681303,0.7666700964090368,0.7387471601312979,0.94287109375
00014_00006_00017_png.rf.009947c10a98db2965b31368471eb4a5.jpg,1,0.2545072322245687,0.08315805575693958,0.4969952334649861,0.16481370764086023,0.00849151611328125
00014_00006_00017_png.rf.009947c10a98db2965b31368471eb4a5.jpg,6,0.5288461744785309,0.9567307829856873,0.5192307829856873,0.08653843402862549,0.00208282470703125
00014_00006_00024_png.rf.11a28415ccf012da42d0b3a2845ff647.jpg,14,0.5131852279978528,0.5114254743922395,0.7980625668440829,0.797454422648785,0.93896484375
00014_00006_00024_png.rf.11a28415ccf012da42d0b3a2845ff647.jpg,7,0.4969200938940048,0.9663461744785309,0.5434195101261139,0.06730765104293823,0.057586669921875
00014_00006_00024_png.rf.11a28415ccf012da42d0b3a2845ff647.jpg,10,0.49694487439366664,0.9655491406955417,0.4917275381571822,0.0689017186089168,0.0259552001953125
00014_00006_00024_png.rf.11a28415ccf012da42d0b3a2845ff647.jpg,6,0.4900841563940048,0.9675481021404266,0.5030048191547394,0.06490379571914673,0.0249786376953125
00014_00006_00024_png.rf.11a28415ccf012da42d0b3a2845ff647.jpg,1,0.007709210061875638,0.020977315281925257,0.015193059531156905,0.041729269971256144,0.00658416748046875
00014_00007_00010_png.rf.897d67a41c1b075c2ce0de6658c78d12.jpg,14,0.5288279541657359,0.5323214328394834,0.6958649060320873,0.7340654227539924,0.942138671875
00014_00007_00014_png.rf.5cbe0ea73b96ee9d4b867745a985f415.jpg,14,0.5106382086768743,0.5082617204589008,0.7790342203950152,0.7748518247550437,0.941650390625
00014_00007_00014_png.rf.5cbe0ea73b96ee9d4b867745a985f415.jpg,10,0.2647235691547394,0.4492187649011612,0.10637021064758301,0.13762018084526062,0.0052032470703125
00014_00007_00014_png.rf.5cbe0ea73b96ee9d4b867745a985f415.jpg,1,0.7109375298023224,0.10336539149284363,0.09014421701431274,0.20282453298568726,0.0026092529296875
00014_00007_00015_png.rf.821ef95c005fbfbbe0c74db69cd18063.jpg,14,0.515287969135488,0.511385789213705,0.7871296333184914,0.7944061869345663,0.93896484375
00014_00007_00015_png.rf.821ef95c005fbfbbe0c74db69cd18063.jpg,1,0.9531250298023224,0.09690505266189575,0.09374994039535522,0.1938101053237915,0.0018463134765625
00014_00007_00016_png.rf.5d7823090d0693e49c7a082833e25966.jpg,14,0.5197857865802469,0.5209159954961641,0.8172617653598551,0.8097535559198461,0.938232421875
00014_00007_00018_png.rf.b1a6bc22dfa2520a4f80c645087c38d9.jpg,14,0.5227802987217717,0.5245524834457919,0.8021617943708684,0.8024857184804639,0.93896484375
00014_00007_00018_png.rf.b1a6bc22dfa2520a4f80c645087c38d9.jpg,6,0.5667067468166351,0.9783653914928436,0.40745192766189575,0.043269217014312744,0.00312042236328125
00014_00008_00006_png.rf.e6ce907e9d1c78a8eea7b39d096b66cc.jpg,14,0.5061486849910489,0.5275019874184403,0.6666742079510477,0.7033967422772974,0.941650390625
00014_00008_00010_png.rf.eaf26fb45c806ade178b403b585eeb40.jpg,14,0.5097776018988883,0.50030392404902,0.7051633961124859,0.7420986283414424,0.94384765625
00014_00008_00010_png.rf.eaf26fb45c806ade178b403b585eeb40.jpg,1,0.645432710647583,0.013465294614434242,0.040865421295166016,0.026930589228868484,0.004688262939453125
00014_00008_00012_png.rf.277d9f2527db84cf64fed938bfe0eb22.jpg,14,0.5450596071120042,0.5528893184382468,0.7085305370468026,0.7439872614728908,0.9375
00014_00008_00015_png.rf.7deb3d52b8955c9f16bc4630ca2b3a09.jpg,14,0.5252403914928436,0.5120292583996748,0.6754807829856873,0.7223458198624171,0.93896484375
00014_00008_00017_png.rf.4d7c1e9d049e8a66cfdc576ed88b5fca.jpg,14,0.5321048240231031,0.557578738041158,0.7397437087439259,0.7801420253840247,0.935791015625
00014_00008_00023_png.rf.7f736e938225b82a2984aa0f3e8de55c.jpg,14,0.5420781482614404,0.511405315281761,0.8094000752909938,0.8124567841828483,0.94970703125
00014_00008_00023_png.rf.7f736e938225b82a2984aa0f3e8de55c.jpg,13,0.04428335465490818,0.8834134936332703,0.00848858430981636,0.021634578704833984,0.004596710205078125
00014_00008_00025_png.rf.9f597254f67382352eda6f7bf0ccfe90.jpg,14,0.5256949641335937,0.5180493683975986,0.8043178702641814,0.8275189613921025,0.945068359375
00014_00008_00026_png.rf.038e8ad38151a8f6155603801aa4e2bd.jpg,14,0.510040220695569,0.49670047972035086,0.8264557344445623,0.8153782269028526,0.943359375
00014_00009_00000_png.rf.1177c6754fd20cd5a21a584c1288b2d7.jpg,14,0.5371795322954607,0.5222088673995036,0.6320510339575673,0.5835470291003765,0.911376953125
00014_00009_00000_png.rf.1177c6754fd20cd5a21a584c1288b2d7.jpg,9,0.12454928056831704,0.2515024244785309,0.24879808035620954,0.5030048489570618,0.003818511962890625
00014_00009_00000_png.rf.1177c6754fd20cd5a21a584c1288b2d7.jpg,11,0.12364783826342318,0.251953125,0.24669471496599726,0.50390625,0.0020580291748046875
00014_00009_00002_png.rf.f35bed5e27fca545a320efeb4b5d81d0.jpg,14,0.5202422624400347,0.5147729491521645,0.5987975222553121,0.6051259574735112,0.925537109375
00014_00009_00002_png.rf.f35bed5e27fca545a320efeb4b5d81d0.jpg,6,0.4026442584581673,0.7348257303237915,0.7860577469691634,0.530348539352417,0.001537322998046875
00014_00009_00004_png.rf.73407ef1038d43d87b332be788574a66.jpg,14,0.5596489437353467,0.5555365893554889,0.6315967937389254,0.5651904777188308,0.92431640625
00014_00009_00004_png.rf.73407ef1038d43d87b332be788574a66.jpg,1,0.47536060214042664,0.07440655678510666,0.24278849363327026,0.14881311357021332,0.00909423828125
00014_00009_00004_png.rf.73407ef1038d43d87b332be788574a66.jpg,9,0.17112380266189575,0.3072415957140038,0.3422476053237915,0.6138822298671585,0.0028533935546875
00014_00009_00005_png.rf.e3aaedc6dac0cc23af08380064bf51f1.jpg,14,0.5283172525052433,0.4822843673358434,0.6055063839503039,0.6303662201623476,0.93359375
00014_00009_00005_png.rf.e3aaedc6dac0cc23af08380064bf51f1.jpg,6,0.11853966748458333,0.8470553159713745,0.23587741184746847,0.305889368057251,0.0181121826171875
00014_00009_00005_png.rf.e3aaedc6dac0cc23af08380064bf51f1.jpg,9,0.9134615659713745,0.39723559538833797,0.17307686805725098,0.7872596518136561,0.0100860595703125
00014_00009_00005_png.rf.e3aaedc6dac0cc23af08380064bf51f1.jpg,9,0.8479567468166351,0.4693509913631715,0.30408650636672974,0.9362981364829466,0.004596710205078125
00014_00009_00012_png.rf.02ffbac072397fe4f36979ba80f74fb9.jpg,14,0.5229957493824063,0.5426715347868853,0.675747150952163,0.7000974482004558,0.947509765625
00014_00009_00021_png.rf.86ee460f79a2e8a2d702df174c862850.jpg,14,0.502682677245114,0.5162135996778545,0.8052265744355,0.8016331908204302,0.94775390625
00014_00010_00000_png.rf.a400f3cc1c01ae5b1e410948f7919e92.jpg,14,0.5001949334822842,0.5183208304109158,0.7544859717607373,0.7774825789382087,0.93115234375
00014_00010_00000_png.rf.a400f3cc1c01ae5b1e410948f7919e92.jpg,1,0.8209134936332703,0.10314002977247583,0.353365421295166,0.2059795787645271,0.0021915435791015625
